text,true_label,predicted_label,confidence,correct
@vascowhite i tried deleting all the products from the cms then added a new one and the same message appears. really frustrating!,0,0,0.9935188889503479,True
hello i see uwe has commented on solr-1657 that he would help convert tokenstreams to the new api but he needs this patch (the tests) applied first.,1,1,0.8992770910263062,True
"shame to the community? hmm what are you supplying to the community may i ask hmm? and not to worry its been fixed... well not in mangos anyway *smirks*""",0,2,0.9685370922088623,False
[~arpitgupta] thanks for helping narrow this down!,1,2,0.8692310452461243,False
"well, but then failuredetector will be not generic enough -- it will implicitly mean an accrual detector. i am fine with that, too, but tried to keep it generic.""",1,1,0.9771618247032166,True
the only forms of damage that make practical litigation sense in the foss world are *statutory damages* and *attorney's fees*.,1,1,0.9828330874443054,True
"the github download link should let us remove the explicit version""",1,1,0.9934606552124023,True
we're adding endpoint as a new datatype?,1,1,0.9934066534042358,True
thanks to hazem saleh for provide us this enhancement fixed at revision 655653,2,2,0.8587476015090942,True
excellent suggestion!,2,2,0.995400607585907,True
wow people thank you so much for your answers!!!! (bow),2,2,0.9945719838142395,True
reporter took back the issue.,1,1,0.986539900302887,True
"null-object pattern"""" sounds more academic""",1,1,0.8247460126876831,True
i wondering how in c/c++ you can implement a program (similar to tail -f) that watches for new lines added to a log file and then process them?,1,1,0.9913944602012634,True
"i'm amazed how you can say something but do it so poorly.""",0,0,0.9898561239242554,True
for historical reasons in some (all?),1,1,0.9705253839492798,True
it may cause conflicts but if your intent is to break system security you probably don't care.,0,1,0.8771694898605347,False
hi charles thanks for the confirmation... we will chat with willem i'm off today but will work for a couple of days this week... sergey,2,2,0.9862464666366577,True
"i would suggest dropping the """"scoped_"""" preffix, as it imo improves readability: user.by_name_and_password.find(:all) user.by_name.by_password.find(:all, :order => 'created_at') """,1,1,0.9907974004745483,True
"maybe it was already solved: 687e68d88f5e1a7bb6a2d876fbbc5b8c4571d853 #9803""",1,1,0.9920420050621033,True
"> the file src/shared/revision_sql.h must be updated fixed in [11116]. thank you :)""",2,2,0.9954326152801514,True
"just slightly related ..imo we should break up the network settings page (scolling is bad!).""",0,0,0.9915860891342163,True
"agreed with vincent-michael, at the moment many of those scripts were written people did not know how the spell system should work, as an example you can take script for righteous defense, which is an extreme violation of spell system rules.""",0,1,0.5713083148002625,False
thank you for the patch xuefu! i have committed it to trunk!,2,2,0.9922236204147339,True
"you are very welcome! learn programming, it's a lot of fun!",2,2,0.9956473708152771,True
but when i delete the file which was created at /bin/search-index/write.lock it works fine but i'm not sure whether this creates other implications?,1,1,0.971899688243866,True
looks good. bq. i didn't add version to stopfilter nor stopanalyzer,2,2,0.9770801067352295,True
this is a really cool idea but i don't think this is going to make it into trunk before the 0.4 branch gets cut.,1,2,0.9743039608001709,False
sorry clicked the wrong button. its intended for inclusion.,0,0,0.9905043244361877,True
in r681863,1,1,0.9898443222045898,True
"this makes me so happy :) (as well as all the others that follow)""",2,2,0.9960243701934814,True
then use this approach in combination with threadlocal?,1,1,0.9947270750999451,True
"to me, this is an ugly way to see if there is a previous script tag that needs to end. granted it's likely suitable and the break scenarios are rare (though possible), i personally would use something different. not my call, though. edit: whoops, this """,0,0,0.9880980849266052,True
inserting timestamps automagically would be bad because it would limit a whole swath of use cases.,0,0,0.874358057975769,True
but stackoverflow is awesome!,2,2,0.9954999089241028,True
"bad commit name.. of course this *prevents* people from gaining fishing skill when wielding fishing pole in offhand slot (titan grip)""",0,0,0.9860970377922058,True
"that was part of my uid pull request. i changed such occurrences in akka code. for user code i have described the problem in the migration guide. it is not possible to fix. equals and hashcode cannot be based on wi""",1,1,0.968779444694519,True
"i'd love to know why they're a terrible idea :)""",2,2,0.9955883026123047,True
committed revision 816738.,1,1,0.9916644096374512,True
+1 excellent question. personally i'm starting to think that externals should never have been allowed to track the head of other repositories. always specifying the exact revision of the external is much safer.,2,2,0.9920294284820557,True
"i was putting 30 in as an example that is different from the default of 10. see we can change the 30 to 10, but was trying to show a di""",1,1,0.8215484619140625,True
"nah, i just hate safari 5.1 with a passion, so was curious whether i could use """"jquery 2.0 doesn't support it!"""" in the same way i use that for ie8.""",0,0,0.9912344217300415,True
"thumbs up. i worried about all the folks deploying this without building it (i see alot).""",0,0,0.9928025603294373,True
as you can see folks hate spending time giving details on bad advice!,0,0,0.9785027503967285,True
"very nice man!""",2,2,0.9959635734558105,True
as i know this is working [i didnt not test with jsr 181] but i have tested with pojos and it worked fine for me thanks deepal,1,2,0.9844893217086792,False
"the includecode thing is an addition we have done. it is compiled and run in the ordinary builds, not in the sphinx make phase. yes, it suddenly make the documentation much more maintainable and also serves the purpose of user api verification. thanks for""",2,2,0.8823300004005432,True
"oops sorry holic, added an extra l by mistake >_<""",0,0,0.988694965839386,True
"actually... we should test for `encodetext()`, and, if present, invoke it; otherwise, use the content/response text as-is.""",1,1,0.994170069694519,True
"hm, we'd be creating extra arrays anyway to generate a final hash, will end up being the same as the current `hash.merge` i think. i can rollback or use your change if that's not a problem :)""",2,2,0.9914636015892029,True
which is silly -- bad package encapsulation).,0,0,0.9927563071250916,True
"it's finished! it's resolved! 1339 comments! no more needed! thank you!""",2,2,0.9955203533172607,True
"excellent, now that i know the name i can easily google tutorials! ty! :)",2,2,0.9958605170249939,True
awesome!! thanks :),2,2,0.9959145188331604,True
 herbert sorry we cannot do this. the scope of the blemlist aiui is at the svn repo level - and we run a single repo for all the asf projects. however buildbot works at the per-project level. short of perhaps re-writing all of our buildbot mechanisms from the svn master this is not do-able. sorry.,0,0,0.9927496910095215,True
thanks! looks like a good clean-up to me. i admit i didn't check all the changed lines in detail but the approach gets my +1 :),2,2,0.9960558414459229,True
"@jeremy i'm going tomorrow for vacations won't be possible until after that :( sorry. @carlosantoniodasilva was checking to see if he can split commits. do whatever you guys want with this branch, take it over :). completely destroy it whatever :p. i wan""",2,0,0.8465297818183899,False
best regards jimmy,1,1,0.9321559071540833,True
"are there any tools to assist with the internationalization of strings within jsp files? most ides (for example, ) offer such a feature for java code. however, in the case of netbeans, no such feature exists for jsp files. with , for example, there is are various tools out there that assist with extracting text strings from code. something similar for jsp would be great!",2,2,0.9136900901794434,True
i've reverted this for the moment.,1,1,0.9245858192443848,True
"@vasago: no, you didn't get a ban from a bigheaded misunderstood developer. you got a ban from a developer that has grown tired of constant nagging and bickering, after explaing x times to you that we do have our own agenda, doing this on our own private (""",0,0,0.8721144199371338,True
perhaps this should be item #0 decide whether we want to work with maven or gradle.,1,1,0.9935711622238159,True
"damn sorry for messing/merging in your area theuni ...""",0,0,0.9932734966278076,True
adds a new class of exception.,1,1,0.9856180548667908,True
don't rely too much on cplusplus.com,1,1,0.7265591025352478,True
can put the info in this file on people: -rwx------ 1 dblevins dblevins 0 jul 12 21:00 /home/dblevins/infra-5044,1,1,0.9607312083244324,True
you should . it has a lot of good packages. i found these packages to help you with zip files for example: the npm registry is really amazing :),2,2,0.9961846470832825,True
"what you are implementing here is very similar to a . doing it by hand is the only way i'm afraid! my advice is to use in your class a definition and override the properties for your class b implementation: functionally, this will act similarly. the only downside is that your wrapped class a instance can no longer be changed independently of your class b instance. is this a requirement?",0,0,0.9737216234207153,True
"wrong phpdoc.""",1,0,0.661156415939331,False
prune them.,1,1,0.9660418629646301,True
now with try/catch and debug level log output. {noformat} 2011-10-23 16:10:49699 info bsp.yarnbspjob (yarnbspjob.java:waitforcompletion(275)) - job succeeded! {noformat},1,1,0.7325423955917358,True
"@fxn you haven't actually given any rationale as to why you think it's actually a good idea, just endless appeal to authority. why is returning 0 instead of true a good idea?""",0,0,0.8985252380371094,True
the mutatelevel problem looks like what i predicted -- windows won't let you rename over an existing file.,1,1,0.8673786520957947,True
"[ext]"" so we should fullfil the requirements for the atomic operation.",1,1,0.9931373596191406,True
converted from a single flatfileitemwriter to a database and flatfileitemwriter and didn't register the flatfile one as a stream.,1,1,0.9944012761116028,True
"you could try using the html tag instead of a link or a submit button. for example, the tag is much easier to style than the standard . there are some cross-browser quirks but they are not insurmountable. a really great article about the use of can be found at particletree:",1,1,0.8231921792030334,True
if job instance has a lifecycle that ends with first successful execution we should refuse to start the same job instance ever after.,1,1,0.9766641855239868,True
"confirm...""",1,1,0.965789258480072,True
"i honestly think there are better uses of our time then worrying about this""",0,0,0.9659857749938965,True
these file describes my change: derby1434-try2.diff (attached multiple times should have the same content) derby1434-try2.stat,1,1,0.9930257797241211,True
change its variable name to be more intuitive.,1,1,0.9836276769638062,True
"this one can really spam log when playing wav files....not that anyone should ;)""",2,2,0.9835657477378845,True
"do you know the size of the message, or the end marked somehow?",1,1,0.9899603128433228,True
maybe you can use the to do this.,1,1,0.9902233481407166,True
"no as some of the more global checks are overridden by some of the more local checks, this is on purpose.""",1,1,0.9903173446655273,True
correct build status capture echo's exit code,1,1,0.9823423027992249,True
abhinav can you also attach cloud_usage db dump.,1,1,0.9904963970184326,True
fixed in trunk (r555005).,1,1,0.9913520812988281,True
"we use asp.net where i work and we are using c# as the language. will c# 3.0 work with asp.net 2.0? ive been trying to pick up some books on c#, but not sure which i should be buying, any help would be greatly appreciated!",2,2,0.991696298122406,True
"aww i was using that :(""",0,0,0.9927098751068115,True
"is 10 intentional?""",1,1,0.9440239071846008,True
"oops. i'm getting the same thing. :-(""",0,0,0.9940782785415649,True
fixed. now we dont have restpath only service path.,1,1,0.9875689148902893,True
"ah, no problem really. i kind of started hacking away without taking a look at conventions and code style :sweat_smile:""",2,0,0.3943912386894226,False
"@klondike of course github has the *right* to ban @homakov, claiming otherwise would be absurd. banning white-hat hackers sends the message that you're more concerned with saving face than actually fixing things and a company whose entire userbase is made """,0,0,0.8902295231819153,True
"rails is decidedly in favor of the ruby 1.9 syntax. for the most part, rubyists and rails-ists tend to use plain symbols for keys in hashes, not objects. i don't see any places recommending other objects as keys, only a few people deciding to use it that w""",1,1,0.8536768555641174,True
the issue is only with passwords that got the high bit set on some chars for some specific combination of chars (not even valid utf8 chars). i think many could live with that minor risk. i myself would want to use this code also on pre 5.3.7 platforms,1,1,0.9173630475997925,True
i'll take a closer look.,1,1,0.9742209315299988,True
"this seems a bit awkward (the `if ... continue`) part; i don't expect a function named `port_*` to return anything, and then it does return a dict which gets discarded... it's just weird. i think it might be better to just port all the cookie settings en """,0,0,0.9897423982620239,True
"i disagree. passing """"::somestring"""" would be invalid either way and the developers fault (you cant possibly cover all mistakes possible here). but using the type safe check we would at least result in a meaningful exception: """"trigger_error(__d('cake_dev'",0,1,0.5909184217453003,False
"isn't rails supporting ruby 1.8 hash syntax anymore?""",1,1,0.9930035471916199,True
we improved hash handling in railo but we get not the same result with non ascii characters as acf (with ascii characters everything is fine).,1,1,0.9920374155044556,True
fantastic that's exactly what i was looking for!,2,0,0.6385653614997864,False
"well, we need to change to lower() because the current `match` function could cause false positives. it's on my todo list before 3.1 is out, i just haven't done it yet. :-(""",0,0,0.9934137463569641,True
test code added as part of hdfs-2131,1,1,0.9941498041152954,True
"in bash, you use parameter expansion: in your case, say . no need to go overboard and cry for regexes at the slightest provocation -- bash has plenty of power!",0,2,0.4748407006263733,False
"when removing last empty line, """"brew audit"""" tells me """"* file should end with a newline""""""",1,1,0.97468101978302,True
committed revision 941607.,1,1,0.9912546873092651,True
"if you only expect one name, why do you accept varargrs? `super` (`enumerable`'s `group_by`) doesn't accept args at all (other than block), so there is currently no need for method signature to accept more than a single name. granted, it might be inter""",1,1,0.9888731837272644,True
i expect this to take at least upto mid to late in the week in order to get a patch available for this.,1,1,0.989754855632782,True
@majesticra: see text in yellow box,1,1,0.98268061876297,True
"shouldn't this be after if (unittarget->gettypeid() == typeid_player)?""",1,1,0.9945036172866821,True
"looks a bit hacky but i can't think of a cleaner solution right now so feel free to inject.""",1,0,0.9786291122436523,False
"as one of those """"stupid server admins"""" many are so fond of bashing, i applaud this change. what does this means to me, as an admin? * i can see instantly which plugins may break between minecraft updates. this allows me to update faster than before",2,0,0.9879409074783325,False
"ok forget my response. i just checked the javadocs: the memory effects for accesses and updates of atomics generally follow the rules for volatiles: * get has the memory effects of reading a volatile variable. so yes let me remove it. """,1,1,0.9640462398529053,True
"what exactly (and i mean really the details) is the test meant to ensure? the current implementation of the test fails if any resize() call does not lead to an actual resize event, which is definitely flawed. and hacking it so that the test works (by doin""",1,1,0.9366534352302551,True
i checked it on ie and firefox and it was working fine. though i am not sure why it didnt work particularly in chrome i put those elements in a separate div and this helped. now its working fine in chrome also.,1,1,0.8904294967651367,True
"cool ! now in a """"official"""" mangos. thanks to lynx3d for a long time vmap developing in fork! """,2,2,0.9954452514648438,True
"thank you, thank you, thank you. completely slipped my mind.""",2,2,0.9909458160400391,True
"i understand its not a desirable circumstance, however if i needed to have some kind of html within json tags, e.g.: is this possible to do in python without requiring to to be escaped beforehand? it will be a string initially so i was thinking about writing a regular expression to attempt to match and escape these prior to processing, but i just want to make sure there isn't an easier way.",0,1,0.9475713968276978,False
"this required hack code in many places for lie faction to client (patch existed at forum) that affect performence of normal mode. not nice for official sources. """,0,0,0.9609548449516296,True
"and in all fairness, i'd also leave `origin_remote` and `local_path` in the function signature. they are not optional, and they are not going to change. so why not leave them there?""",1,1,0.9926683306694031,True
+1 pines is excellent!,2,2,0.995388388633728,True
how to find a whose is and is ?,1,1,0.9831005334854126,True
"> if the file is required simultaneously by two threads, the old setup would risk adding the same subscriber twice. good point. one final question: shouldn't we check in `method_added` if the new method is public or private?""",1,2,0.5570907592773438,False
these 3 crashes happen while compiling documentwriter.invertdocument.,1,1,0.7881776094436646,True
wicket 6 now features an experimental module that integrates the atmosphere framework (wicket-atmosphere).,1,1,0.9936925172805786,True
you just need to remember to put the expected first in the assertion or it gets confusing,1,1,0.9383397102355957,True
"lol, i think in mangos many missing things that let wait for you with this ;)""",2,2,0.9960373044013977,True
"+1 this looks super useful!""",2,2,0.9962770342826843,True
bq.in order to maintain different states at which we are in while creating table should we go for a special node under the table znode or can we add new states to the existing table states like (disabling enabling disabled etc) imo go with separate node.,1,1,0.9890100359916687,True
i've seen both this: and this: does the type attribute matter in any way?,1,1,0.9717597365379333,True
"you think about that the values are vectorclock and that is expensive? or is it the size operator you think about? i have an idea that the seen table doesn't have to contain the full vectorclock values, but only a hash of them (less to transfer, faster t""",1,1,0.9585101008415222,True
"thanks rwaldron, i really wanted to be able to turn my idea into a viable solution, but as i said i'm really glad both of you helped to make it happen. i'm happy enough to be quoted in the release note, so i'll remove those two lines if jaubourg doesn't m""",2,2,0.989986002445221,True
"not that i know of. i just posted this: . i see other people reporting spam the same way.""",1,0,0.9658154249191284,False
i am about to alter the several tables in a massive system which i probably only understand around 10%. i want to add three columns. one of these is just a rename of an existing column. part of me wants to :- rename the column but worried about the impact on unknown parts of the system that use the old name. append the three columns to the table therefore making the old column redundant (over time).,0,0,0.7252780795097351,True
"i'd use """"strdevice"""", but that's personal :)""",2,2,0.9958845973014832,True
"thanks for fixing this issue! are nightly builds available for servicestack via nuget or other means? i want to upgrade this asap if possible. also, why would you want to use the config.webhosturl property? most companies have dev, test, stg and production""",2,2,0.9848886728286743,True
i addressed shravan's request to add in the mrstreaming stuff into locallauncher and put in the jc.stop() calls after failed jobs in both local and mapreducelauncher.,1,1,0.9923325777053833,True
very good point! i've changed my example code.,2,2,0.9956576824188232,True
committed revision 771270.,1,1,0.9910510778427124,True
"also, complete and always callbacks do not have the same signature so you won't call with the arguments in the correct order.""",1,1,0.9851993322372437,True
"unfortunately, i found someone using this [in the wild]( i'll file a ticket up stream, but should we make this a warning?""",0,0,0.8658207058906555,True
"good work.""",2,2,0.9938136339187622,True
"can't you just revert this and take off all the bugs caused by this? it's insane.. :s""",0,0,0.9789503812789917,True
"looks like this didn't work :(""",0,0,0.9925855994224548,True
of course!,1,2,0.9648261666297913,False
"pull a _why and make everything as cryptic as possible, that's what good programmers do. job security ftw""",1,2,0.8062252998352051,False
"can this be handled in the actual database adapters? i.e. by putting pg specific code in the pg adapter. maybe by adding e.g. a `:fixed_string` entry to the `native_database_types` hash, and using `""""fixed_#{type}"""".to_sym` if fixed is true.""",1,1,0.9957044720649719,True
rb at ,1,1,0.9850047826766968,True
"we had exception for dmg spell an now for triggered spell in these functions, thats clean code? for dbc """"hack"""" we have one function to override dbc values, it is separate, open the function an you see instantly what spells are modified, try find exceptions""",1,1,0.8457658886909485,True
"it's just joke. sorry if i hurt u.""",0,0,0.9934518337249756,True
"@andrepl you talk about concern for how nms and the deobfuscation handles constants... this is why bukkit conventions are to do minimal diffs so constant value changes are easily seen where they are done. there is no reason to embed the short1 variable un""",1,1,0.962261974811554,True
the quotes will also be echoed.,1,1,0.9919326901435852,True
"another (and more clean solution) is to rewrite the class symfony\component\security\core\encoder\encoderfactory so that it does not try to create the encoder objects on its own (using $reflection->newinstanceargs()), but instead makes use of the di to cr""",1,1,0.9938741326332092,True
"crap, i'll rework it, i don't want a dangling else just waiting to f**k us over if someone does not watch what they are doing.""",0,0,0.9591338634490967,True
what have you done so far? you have code to show us?,1,1,0.9886304140090942,True
"thx, was thinking about it, but wasn't sure, will remove it next time i push something if someone doesn't remove it by then. don't want to spam board with short corrections.""",1,0,0.9123827815055847,False
"it's more disappointing how long it takes @subv to add a simple typeid check :)""",2,2,0.9927200078964233,True
"would be great if you can get a hold of gnif. i tried this change with various samples and did not see any problems.""",1,2,0.817359983921051,False
applied patch into trunk and cxf-2.2.x branch with thanks to william.,2,2,0.8860891461372375,True
"it's working well now! thank you!!""",2,2,0.9959796667098999,True
"epic fail... let's build enterprise so?""",0,0,0.9274252653121948,True
"sigh... i did indeed forget that one. let me fix and repush the branch without rebasing this time. do you want me to get rid of the tabs in the unit test file too while i'm at it, uses spaces everywhere?""",0,0,0.9205256104469299,True
"[re: well it was more because i've had 3+ users running 254 who swear they are running the latest craftbukkit build..] i'm getting 2-3 posts like this per day. i wrote some code in to check that they have at least the minimum required build number, and""",1,1,0.8045073747634888,True
"use consistent {, } coding, according to mono coding guidelines """,1,1,0.9934334754943848,True
all but one of the answers you got provide another frightening example of how people can get very basic c syntax wrong.,0,0,0.8932560682296753,True
"toolongframedecoder can't be used as it is not a runtimeexception and also not extend ioexception ;)""",2,2,0.9924612641334534,True
"on wed, dec 21, 2011 at 5:24 pm, viktorklang wrote: > > > > // fixme: dispatchers registered here are are not removed, see ticket > #1494 > > - private val dispatchers = new concurrenthashmap[string, > messagedispatcher] > """,1,1,0.9865452647209167,True
"yes, you need two view controllers. check out lesson 7 from stanfords cs193p iphone application programming course. it is available online. both slides and the lecture through itunes u. i really enjoyed watching the course!",2,2,0.9956626296043396,True
"i have a custom uitableviewcontroller class that is shared among a few viewcontrollers of my app. i would like to do pre-emptive fetching before the user has hit the bottom of the page. however, i noticed that if the user scrolls up and then down again, my vc will trigger another fetching. so i came up with a flag isfetching which checks to prevent double fetching. unfortunately i am running asynchronous code and i need a way to reset this flag after my fetching operation has completed. feedvc: delegate: i find it very painful to pass around a finish bloc in order to flip a boolean. does anyone have a better recommendation?",0,0,0.8863050937652588,True
what is the right process to deprecate this behavior in 3.x?,1,1,0.986346423625946,True
"ah, finally i can solve this annoying problem!",2,0,0.9906498789787292,False
canceling patch to get submit for hudson again.,1,1,0.9852054715156555,True
sorry i didn't use your patch but i think you'll like the end result.,0,0,0.9857929348945618,True
"hi there, i was able to set the focus back on the selected item after some research on similar issue. all i needed to do was, call the begininvoke method on the dispatcher property of the listbox and do the focus setting on the selecteditem in the listbox in the delegate method call which is as below: box.dispatcher.begininvoke(dispatcherpriority.system.idle, new focus(setfocus),box); where focus is the delegate and setfocus is the delegate method where i get the selected item from the listbox and set focus on the corresponding listboxitem. hope this helps!! regards, sowmi",2,2,0.9546418786048889,True
"true, nice catch!""",2,2,0.9953194260597229,True
"dubek, one of the major things that makes ruby cool is readability, and the addition of enumerable#exclude? certainly makes for more readability, and it does something we need all the time.""",1,2,0.5419479608535767,False
"just out of curiosity, why not define the `to_s` method directly instead of this alias?""",1,1,0.9834852814674377,True
"here i have a question, was this missing flag accidental or do you planned this? the issue here is that the session code generated by the hash was being returned in hex representation, then afterwards it was coded into another string by the function bin_t""",1,1,0.9870538115501404,True
"when you mount a flying mount( :p) and dismount mid air you are able to continue flying, like if it was flyhack. then you dont lose the flying abilities until you relog.""",2,1,0.8731653690338135,False
"well, keep in mind that (in theory) you have the original code to help, as well as the text of the log messages. the only thing that should be obfuscated would be the class and member names. in addition, many tools (dotfuscator is one) create a map file to tell you what obfuscated construct name maps back to which original name - this can make it a pain to figure out exactly where the log messages come from, but nowhere near impossible.",1,1,0.8642702698707581,True
"firebug is an excellent tool to to show a screen media css for some html element, but is there a way to look at the print media css too? or is there any other tool to see the print media css?",2,2,0.6382626295089722,True
+1! thanks! i also ran with mvn clean install and it looks good.,2,2,0.9955406785011292,True
"sleeping is a weird variable name what about receivingmessages or ignoringmessages""",0,0,0.984434187412262,True
nice! thanks for adding nice debug logging too :-),2,2,0.9961315393447876,True
thank you brandon.,2,2,0.8716709017753601,True
framework translations in rev 701679.,1,1,0.9929867386817932,True
"hey, i saw that you used asyncsocket to get the desired result. any chance i could pick your brains about this sometime? i'm @suprfrends on twitter. it would be greatly appreciated!",2,2,0.9947596192359924,True
no worries! how do i determine the difference between template or class?,2,2,0.9833804368972778,True
"i don't like suboptimal solutions when the optimal solution is known and only 5-6 lines of code away""",0,0,0.9678915739059448,True
thanks alexei the patch is fine.,2,2,0.9544342756271362,True
thanks greg!,1,2,0.950373649597168,False
"ok, i would then prefer that the whole start stop time calc is done there. don't have half in decode and half in get overlay.""",1,1,0.9851904511451721,True
"should check if it's forked, and display old way if so, try to extract to a helper merge_request_email_helper for these displays""",1,1,0.9946130514144897,True
"@gui junkie, i'll keep you informed.",2,0,0.9519649147987366,False
"then read further you ignorant, by craftbukkit update i am meaning version change of the minecraft server. freaking facepalm.""",0,0,0.9893946051597595,True
"fixed in f94bd733e3226b790e869691e3bf5d7a920628bb""",1,1,0.9918890595436096,True
will nudge to see what people think.,1,0,0.6098051071166992,False
"copy any applicable preferences files in ~/library/preferences from a machine that you have checked ""don't show again"" on.",1,1,0.9880945086479187,True
closing issue as per luis.,1,1,0.9902904629707336,True
patch applied at 472664.,1,1,0.9910663962364197,True
attaching a patch with the typo fixed. i'm going to try that along hbase-6550 and hbase-6165 now.,1,1,0.9894242882728577,True
the changes in this patch aren't a complete solution but they're free-standing give basic service visualisation and shared configuration support.,1,1,0.9890426993370056,True
"lol, i left that variable in there and forgot about it :p""",2,2,0.9959344863891602,True
"you commented out the checksum rather than updating it.""",1,1,0.99165278673172,True
"@evgeniy123 use paperclip 2.3.11 — no leaks for me @sikachu really, something wrong with 2.4.2 — eating memory as a monster :-( but only when cache_classes = false""",0,0,0.989894449710846,True
"instinct: i'm not sure this is the best option. it means that you need to control message implementations to be able to use them for consistent hashing. same issue as with putting equals, hashcode etc in object. i propose to seed the router with either a """,1,1,0.8902578949928284,True
"what kind of problems are we taking about when you say """"many broken spells"""" related to the table. you are scaring me.""",0,0,0.5463706851005554,True
"nice work everyone who contributed!""",2,2,0.9959589838981628,True
oh and not to forget.,1,1,0.5918298363685608,True
i don't however see that it follows that we should provide implementations of file formats with a large number of different serialization systems as that invites multiplicative long-term support issues.,1,1,0.8503298759460449,True
"i'm disappointed by this commit, unless it fixes a bug. does it fix a bug? i also wanted to get rid of the code duplication, but @rwldrn had asked me to wait till grunt was integrated before making further changes to the test suite. my plan was to have php""",0,0,0.9719719886779785,True
err:509,1,1,0.9257115125656128,True
"to joseph holsten's excellent list, i add the xpath command-line script which comes with perl library xml::xpath. a great way to extract information from xml files:",2,2,0.9934573769569397,True
hi there,1,1,0.9562472105026245,True
"agh. that was a dumb mistake. thanks for fixing that up. i'll go back through and audit my other uninitialized member changes to make sure i didn't make another similar mistake.""",0,0,0.9924923777580261,True
thanks for taking this patch looks good. is this good to be committed?,2,2,0.9903636574745178,True
"@mario i disagree, while the answer is outrageously awful, it's still an answer.",0,0,0.9919530749320984,True
"@riyad thanks. much better now ;)""",2,2,0.9955542683601379,True
what would you think of just exposing incref() & decref() as expert public methods?,1,1,0.9897459745407104,True
"we already have the possibility to script instanced map, no reason to script it more than once i assume :)""",2,2,0.9953977465629578,True
"herb sutter has a great treatment of this exact topic in items 26, 27 and 28, ""minimizing compile-time dependencies, parts 1, 2 and 3"", in his excellent book exceptional c++, isbn: 0201615622. imho, this is one of the best c++ programming books available.",2,2,0.9884589314460754,True
i didn't see anything in subversion?,1,1,0.9763827323913574,True
guillaume i took a quick look at your suggestions. i agree that we can reduce the code a bit. however i think that we need to keep the activate method as it initializes the servingxml internals. i'm not sure about the deactivate method. i also noticed that you have added a patch but being new to jira i'm not sure if that means that you've made changes to my attachment or something else. are you still looking for me to correct the formatting and to remove the extraneous methods/classes? thanks james,2,2,0.8309365510940552,True
"sounds like something we should avoid, creating brittle code to satisfy testability seems wrong.""",0,0,0.9430368542671204,True
"i think the call to `xcode-select -print-path` is causing some spam for users who only have the clt installed: ``` ➜ library git:(master) brew install libspatialite warning: experimental support for using the """"command line tools"""" without xcode. some form""",1,1,0.9792054295539856,True
"@ichoran is it intentional that allreader is never used? this should be indicated in some way - and quietly assigning the side effecting operation to an unused val leaves a lot for the code reader to work out.""",1,1,0.9715582728385925,True
i updated the indentation and doc/build.xml.,1,1,0.9895357489585876,True
"add new line before this to separate variable declarations. makes looking at it less confusing.""",1,1,0.7906731367111206,True
"oops, i didn't mean to add `i` to the public signature; i was thinking more like this: ```js root.add = function(d) { insert(root, d, +fx(d, ++i), +fy(d, i), x1_, y1_, x2_, y2_); }; i = -1; points.foreach(root.add); return root; ```""",1,0,0.597869336605072,False
"have you tried pulling in the same version of finagle that we use for the rest of the project? too different?""",1,1,0.9097323417663574,True
"i keep getting segmentation fault o.0 wtf is causing that??""",0,0,0.9323476552963257,True
"chris, this regex matches *1* character from [^\w\w] character class. *single* character.",1,1,0.9907722473144531,True
are you planning on doing this (or already have done this) or would you like me to do it?,1,1,0.9859610795974731,True
"of course it did... i assumed everything was in proper order. thanks for the heads up""",2,2,0.9887590408325195,True
"he hates p tags, clearly ;)",1,0,0.7018405795097351,False
please check that it was applied as expected.,1,1,0.9906699657440186,True
by passing in the section name {{null}} the content of the global section can be retrieved.,1,1,0.9924126267433167,True
"nothing there is related to this commit. i would guess you do not know what are you importing, mixing old character and world updates together.""",1,1,0.8888458609580994,True
killed it with fire.,1,1,0.8166084885597229,True
of course that would be a separate bug...,1,1,0.8752998113632202,True
"@whitethunder, i told them, but they don't trust me. seriously, project is an excellent name. more, i'm looking forward for a method like """"user"""" or """"company"""". also a great idea would be methods """"topic"""", """"post"""" and """"comment"""". =)""",2,2,0.9894559979438782,True
"why do you need the class explicitly? couldn't you use the interface? note that casting is not encouraged, which is why it looks so awful in scala!",0,0,0.9830333590507507,True
isn't it just a base 64 encoded version of the serialized data?,1,1,0.9929104447364807,True
"i mean the 'cms' template namespace. it should only be used if you specifically want to change the builtin templates, never for your own 'normal' templates. same goes for 'menus'. """,1,1,0.9933351278305054,True
integrated to 0.92 0.94 and trunk. thanks for the patch chunhui. thanks for the review lars.,2,2,0.9840900301933289,True
"@mbax itemmeta is great, but i want to add my own metadata.""",2,2,0.9836829304695129,True
have you tried logging the uninstall to see what is happening?,1,1,0.9875312447547913,True
"extension added in 0270e90""",1,1,0.9884659051895142,True
"that's because the issue should only occur if the firewall tries to reload the user and this can only be done if there is a username.""",1,1,0.9922885298728943,True
case_sensitive boolean=> true 9.,1,1,0.9881090521812439,True
why do we need normalmappedsegment as well as native?,1,1,0.9882702827453613,True
"no moar youtube and vimeo? no moar hearts? :(""",0,0,0.9933039546012878,True
have you considered named parameters?,1,1,0.9911975264549255,True
"is there any link in the official python documentation regarding laziness? after reading this, i'm left wondering what i should or shouldn't do in order not to disrupt python's laziness?""",0,1,0.884902834892273,False
