text,true_label,predicted_label,confidence,correct
"as one of those """"stupid server admins"""" many are so fond of bashing, i applaud this change. what does this means to me, as an admin? * i can see instantly which plugins may break between minecraft updates. this allows me to update faster than before",2,0,0.9786374568939209,False
"ok forget my response. i just checked the javadocs: the memory effects for accesses and updates of atomics generally follow the rules for volatiles: * get has the memory effects of reading a volatile variable. so yes let me remove it. """,1,1,0.9566333889961243,True
"what exactly (and i mean really the details) is the test meant to ensure? the current implementation of the test fails if any resize() call does not lead to an actual resize event, which is definitely flawed. and hacking it so that the test works (by doin""",1,1,0.759952962398529,True
i checked it on ie and firefox and it was working fine. though i am not sure why it didnt work particularly in chrome i put those elements in a separate div and this helped. now its working fine in chrome also.,1,2,0.5785031318664551,False
"cool ! now in a """"official"""" mangos. thanks to lynx3d for a long time vmap developing in fork! """,2,2,0.9934386610984802,True
"thank you, thank you, thank you. completely slipped my mind.""",2,2,0.9887515902519226,True
"i understand its not a desirable circumstance, however if i needed to have some kind of html within json tags, e.g.: is this possible to do in python without requiring to to be escaped beforehand? it will be a string initially so i was thinking about writing a regular expression to attempt to match and escape these prior to processing, but i just want to make sure there isn't an easier way.",0,1,0.9449211955070496,False
"this required hack code in many places for lie faction to client (patch existed at forum) that affect performence of normal mode. not nice for official sources. """,0,0,0.5624414682388306,True
"and in all fairness, i'd also leave `origin_remote` and `local_path` in the function signature. they are not optional, and they are not going to change. so why not leave them there?""",1,1,0.9852437973022461,True
+1 pines is excellent!,2,2,0.9913621544837952,True
how to find a whose is and is ?,1,1,0.9774470329284668,True
"> if the file is required simultaneously by two threads, the old setup would risk adding the same subscriber twice. good point. one final question: shouldn't we check in `method_added` if the new method is public or private?""",1,2,0.7520236372947693,False
these 3 crashes happen while compiling documentwriter.invertdocument.,1,1,0.9552491307258606,True
wicket 6 now features an experimental module that integrates the atmosphere framework (wicket-atmosphere).,1,1,0.9834296703338623,True
you just need to remember to put the expected first in the assertion or it gets confusing,1,1,0.7450248003005981,True
"lol, i think in mangos many missing things that let wait for you with this ;)""",2,2,0.9932616353034973,True
"+1 this looks super useful!""",2,2,0.9923297762870789,True
bq.in order to maintain different states at which we are in while creating table should we go for a special node under the table znode or can we add new states to the existing table states like (disabling enabling disabled etc) imo go with separate node.,1,1,0.9882196187973022,True
i've seen both this: and this: does the type attribute matter in any way?,1,1,0.9792377948760986,True
"you think about that the values are vectorclock and that is expensive? or is it the size operator you think about? i have an idea that the seen table doesn't have to contain the full vectorclock values, but only a hash of them (less to transfer, faster t""",1,1,0.9771469235420227,True
"thanks rwaldron, i really wanted to be able to turn my idea into a viable solution, but as i said i'm really glad both of you helped to make it happen. i'm happy enough to be quoted in the release note, so i'll remove those two lines if jaubourg doesn't m""",2,2,0.989014208316803,True
"not that i know of. i just posted this: . i see other people reporting spam the same way.""",1,0,0.8390375971794128,False
i am about to alter the several tables in a massive system which i probably only understand around 10%. i want to add three columns. one of these is just a rename of an existing column. part of me wants to :- rename the column but worried about the impact on unknown parts of the system that use the old name. append the three columns to the table therefore making the old column redundant (over time).,0,1,0.8429542779922485,False
"i'd use """"strdevice"""", but that's personal :)""",2,2,0.9928840398788452,True
"thanks for fixing this issue! are nightly builds available for servicestack via nuget or other means? i want to upgrade this asap if possible. also, why would you want to use the config.webhosturl property? most companies have dev, test, stg and production""",2,2,0.9758099913597107,True
i addressed shravan's request to add in the mrstreaming stuff into locallauncher and put in the jc.stop() calls after failed jobs in both local and mapreducelauncher.,1,1,0.9828267097473145,True
very good point! i've changed my example code.,2,2,0.9891330599784851,True
committed revision 771270.,1,1,0.9839515686035156,True
"also, complete and always callbacks do not have the same signature so you won't call with the arguments in the correct order.""",1,1,0.9866319298744202,True
"unfortunately, i found someone using this [in the wild]( i'll file a ticket up stream, but should we make this a warning?""",0,0,0.7071149349212646,True
"good work.""",2,2,0.9895556569099426,True
"can't you just revert this and take off all the bugs caused by this? it's insane.. :s""",0,0,0.965569257736206,True
"looks like this didn't work :(""",0,0,0.9902486205101013,True
of course!,1,2,0.578845739364624,False
"pull a _why and make everything as cryptic as possible, that's what good programmers do. job security ftw""",1,1,0.4992666244506836,True
"can this be handled in the actual database adapters? i.e. by putting pg specific code in the pg adapter. maybe by adding e.g. a `:fixed_string` entry to the `native_database_types` hash, and using `""""fixed_#{type}"""".to_sym` if fixed is true.""",1,1,0.9883033037185669,True
rb at ,1,1,0.9657888412475586,True
"we had exception for dmg spell an now for triggered spell in these functions, thats clean code? for dbc """"hack"""" we have one function to override dbc values, it is separate, open the function an you see instantly what spells are modified, try find exceptions""",1,1,0.9848280549049377,True
"it's just joke. sorry if i hurt u.""",0,0,0.9895395636558533,True
"@andrepl you talk about concern for how nms and the deobfuscation handles constants... this is why bukkit conventions are to do minimal diffs so constant value changes are easily seen where they are done. there is no reason to embed the short1 variable un""",1,1,0.8832305073738098,True
the quotes will also be echoed.,1,1,0.985978901386261,True
"another (and more clean solution) is to rewrite the class symfony\component\security\core\encoder\encoderfactory so that it does not try to create the encoder objects on its own (using $reflection->newinstanceargs()), but instead makes use of the di to cr""",1,1,0.9846367835998535,True
"crap, i'll rework it, i don't want a dangling else just waiting to f**k us over if someone does not watch what they are doing.""",0,0,0.9889927506446838,True
what have you done so far? you have code to show us?,1,1,0.976678192615509,True
"thx, was thinking about it, but wasn't sure, will remove it next time i push something if someone doesn't remove it by then. don't want to spam board with short corrections.""",1,1,0.9463859796524048,True
"it's more disappointing how long it takes @subv to add a simple typeid check :)""",2,2,0.9916194677352905,True
"would be great if you can get a hold of gnif. i tried this change with various samples and did not see any problems.""",1,2,0.9406481385231018,False
applied patch into trunk and cxf-2.2.x branch with thanks to william.,2,2,0.73690265417099,True
"it's working well now! thank you!!""",2,2,0.9934443235397339,True
"epic fail... let's build enterprise so?""",0,0,0.9855632781982422,True
"sigh... i did indeed forget that one. let me fix and repush the branch without rebasing this time. do you want me to get rid of the tabs in the unit test file too while i'm at it, uses spaces everywhere?""",0,0,0.6633562445640564,True
"[re: well it was more because i've had 3+ users running 254 who swear they are running the latest craftbukkit build..] i'm getting 2-3 posts like this per day. i wrote some code in to check that they have at least the minimum required build number, and""",1,0,0.825563371181488,False
"use consistent {, } coding, according to mono coding guidelines """,1,1,0.9869155883789062,True
all but one of the answers you got provide another frightening example of how people can get very basic c syntax wrong.,0,0,0.7884213328361511,True
"toolongframedecoder can't be used as it is not a runtimeexception and also not extend ioexception ;)""",2,2,0.9892501831054688,True
"on wed, dec 21, 2011 at 5:24 pm, viktorklang wrote: > > > > // fixme: dispatchers registered here are are not removed, see ticket > #1494 > > - private val dispatchers = new concurrenthashmap[string, > messagedispatcher] > """,1,1,0.9794461727142334,True
"yes, you need two view controllers. check out lesson 7 from stanfords cs193p iphone application programming course. it is available online. both slides and the lecture through itunes u. i really enjoyed watching the course!",2,2,0.9913626313209534,True
"i have a custom uitableviewcontroller class that is shared among a few viewcontrollers of my app. i would like to do pre-emptive fetching before the user has hit the bottom of the page. however, i noticed that if the user scrolls up and then down again, my vc will trigger another fetching. so i came up with a flag isfetching which checks to prevent double fetching. unfortunately i am running asynchronous code and i need a way to reset this flag after my fetching operation has completed. feedvc: delegate: i find it very painful to pass around a finish bloc in order to flip a boolean. does anyone have a better recommendation?",0,2,0.6092091202735901,False
what is the right process to deprecate this behavior in 3.x?,1,1,0.9846492409706116,True
"ah, finally i can solve this annoying problem!",2,0,0.98147052526474,False
canceling patch to get submit for hudson again.,1,1,0.9208471179008484,True
sorry i didn't use your patch but i think you'll like the end result.,0,0,0.9852114915847778,True
"hi there, i was able to set the focus back on the selected item after some research on similar issue. all i needed to do was, call the begininvoke method on the dispatcher property of the listbox and do the focus setting on the selecteditem in the listbox in the delegate method call which is as below: box.dispatcher.begininvoke(dispatcherpriority.system.idle, new focus(setfocus),box); where focus is the delegate and setfocus is the delegate method where i get the selected item from the listbox and set focus on the corresponding listboxitem. hope this helps!! regards, sowmi",2,1,0.9141345620155334,False
"true, nice catch!""",2,2,0.9940934777259827,True
"dubek, one of the major things that makes ruby cool is readability, and the addition of enumerable#exclude? certainly makes for more readability, and it does something we need all the time.""",1,2,0.9521372318267822,False
"just out of curiosity, why not define the `to_s` method directly instead of this alias?""",1,1,0.9827557802200317,True
"here i have a question, was this missing flag accidental or do you planned this? the issue here is that the session code generated by the hash was being returned in hex representation, then afterwards it was coded into another string by the function bin_t""",1,1,0.9824809432029724,True
"when you mount a flying mount( :p) and dismount mid air you are able to continue flying, like if it was flyhack. then you dont lose the flying abilities until you relog.""",2,2,0.8545196056365967,True
"well, keep in mind that (in theory) you have the original code to help, as well as the text of the log messages. the only thing that should be obfuscated would be the class and member names. in addition, many tools (dotfuscator is one) create a map file to tell you what obfuscated construct name maps back to which original name - this can make it a pain to figure out exactly where the log messages come from, but nowhere near impossible.",1,1,0.9595317840576172,True
"firebug is an excellent tool to to show a screen media css for some html element, but is there a way to look at the print media css too? or is there any other tool to see the print media css?",2,2,0.9405704140663147,True
+1! thanks! i also ran with mvn clean install and it looks good.,2,2,0.9911878108978271,True
"sleeping is a weird variable name what about receivingmessages or ignoringmessages""",0,0,0.9864315390586853,True
nice! thanks for adding nice debug logging too :-),2,2,0.9935389161109924,True
thank you brandon.,2,2,0.9000149965286255,True
framework translations in rev 701679.,1,1,0.9869269728660583,True
"hey, i saw that you used asyncsocket to get the desired result. any chance i could pick your brains about this sometime? i'm @suprfrends on twitter. it would be greatly appreciated!",2,2,0.9868396520614624,True
no worries! how do i determine the difference between template or class?,2,2,0.9851961135864258,True
"i don't like suboptimal solutions when the optimal solution is known and only 5-6 lines of code away""",0,0,0.974721372127533,True
thanks alexei the patch is fine.,2,2,0.7936162352561951,True
thanks greg!,1,2,0.9775086641311646,False
"ok, i would then prefer that the whole start stop time calc is done there. don't have half in decode and half in get overlay.""",1,1,0.9843413233757019,True
"should check if it's forked, and display old way if so, try to extract to a helper merge_request_email_helper for these displays""",1,1,0.9881144165992737,True
"@gui junkie, i'll keep you informed.",2,1,0.9184457063674927,False
"then read further you ignorant, by craftbukkit update i am meaning version change of the minecraft server. freaking facepalm.""",0,0,0.9897059202194214,True
"fixed in f94bd733e3226b790e869691e3bf5d7a920628bb""",1,1,0.9748046398162842,True
will nudge to see what people think.,1,1,0.9664496183395386,True
"copy any applicable preferences files in ~/library/preferences from a machine that you have checked ""don't show again"" on.",1,1,0.9864866733551025,True
closing issue as per luis.,1,1,0.9847344160079956,True
patch applied at 472664.,1,1,0.9874509572982788,True
attaching a patch with the typo fixed. i'm going to try that along hbase-6550 and hbase-6165 now.,1,1,0.9844790101051331,True
the changes in this patch aren't a complete solution but they're free-standing give basic service visualisation and shared configuration support.,1,1,0.9824522733688354,True
"lol, i left that variable in there and forgot about it :p""",2,2,0.9927507638931274,True
"you commented out the checksum rather than updating it.""",1,1,0.9862518906593323,True
"@evgeniy123 use paperclip 2.3.11 — no leaks for me @sikachu really, something wrong with 2.4.2 — eating memory as a monster :-( but only when cache_classes = false""",0,0,0.9905473589897156,True
"instinct: i'm not sure this is the best option. it means that you need to control message implementations to be able to use them for consistent hashing. same issue as with putting equals, hashcode etc in object. i propose to seed the router with either a """,1,1,0.9275820851325989,True
"what kind of problems are we taking about when you say """"many broken spells"""" related to the table. you are scaring me.""",0,0,0.9853610396385193,True
"nice work everyone who contributed!""",2,2,0.99314945936203,True
oh and not to forget.,1,1,0.9052454233169556,True
i don't however see that it follows that we should provide implementations of file formats with a large number of different serialization systems as that invites multiplicative long-term support issues.,1,1,0.9703183770179749,True
"i'm disappointed by this commit, unless it fixes a bug. does it fix a bug? i also wanted to get rid of the code duplication, but @rwldrn had asked me to wait till grunt was integrated before making further changes to the test suite. my plan was to have php""",0,0,0.9760305881500244,True
err:509,1,1,0.9745541214942932,True
"to joseph holsten's excellent list, i add the xpath command-line script which comes with perl library xml::xpath. a great way to extract information from xml files:",2,2,0.9886214137077332,True
hi there,1,1,0.9361069798469543,True
"agh. that was a dumb mistake. thanks for fixing that up. i'll go back through and audit my other uninitialized member changes to make sure i didn't make another similar mistake.""",0,0,0.8717597723007202,True
thanks for taking this patch looks good. is this good to be committed?,2,2,0.9714164137840271,True
"@mario i disagree, while the answer is outrageously awful, it's still an answer.",0,0,0.9808027744293213,True
"@riyad thanks. much better now ;)""",2,2,0.9930498600006104,True
what would you think of just exposing incref() & decref() as expert public methods?,1,1,0.9795489311218262,True
"we already have the possibility to script instanced map, no reason to script it more than once i assume :)""",2,2,0.9929511547088623,True
"herb sutter has a great treatment of this exact topic in items 26, 27 and 28, ""minimizing compile-time dependencies, parts 1, 2 and 3"", in his excellent book exceptional c++, isbn: 0201615622. imho, this is one of the best c++ programming books available.",2,2,0.985671877861023,True
i didn't see anything in subversion?,1,1,0.9003078937530518,True
guillaume i took a quick look at your suggestions. i agree that we can reduce the code a bit. however i think that we need to keep the activate method as it initializes the servingxml internals. i'm not sure about the deactivate method. i also noticed that you have added a patch but being new to jira i'm not sure if that means that you've made changes to my attachment or something else. are you still looking for me to correct the formatting and to remove the extraneous methods/classes? thanks james,2,2,0.8431850075721741,True
"sounds like something we should avoid, creating brittle code to satisfy testability seems wrong.""",0,0,0.923917293548584,True
"i think the call to `xcode-select -print-path` is causing some spam for users who only have the clt installed: ``` ➜ library git:(master) brew install libspatialite warning: experimental support for using the """"command line tools"""" without xcode. some form""",1,1,0.9878780841827393,True
"@ichoran is it intentional that allreader is never used? this should be indicated in some way - and quietly assigning the side effecting operation to an unused val leaves a lot for the code reader to work out.""",1,1,0.9821276664733887,True
i updated the indentation and doc/build.xml.,1,1,0.9857897162437439,True
"add new line before this to separate variable declarations. makes looking at it less confusing.""",1,1,0.8939318060874939,True
"oops, i didn't mean to add `i` to the public signature; i was thinking more like this: ```js root.add = function(d) { insert(root, d, +fx(d, ++i), +fy(d, i), x1_, y1_, x2_, y2_); }; i = -1; points.foreach(root.add); return root; ```""",1,1,0.9335240721702576,True
"have you tried pulling in the same version of finagle that we use for the rest of the project? too different?""",1,1,0.9824926853179932,True
"i keep getting segmentation fault o.0 wtf is causing that??""",0,0,0.9849221110343933,True
"chris, this regex matches *1* character from [^\w\w] character class. *single* character.",1,1,0.9814102649688721,True
are you planning on doing this (or already have done this) or would you like me to do it?,1,1,0.9784386157989502,True
"of course it did... i assumed everything was in proper order. thanks for the heads up""",2,2,0.977657675743103,True
"he hates p tags, clearly ;)",1,2,0.6878321766853333,False
please check that it was applied as expected.,1,1,0.9799764156341553,True
by passing in the section name {{null}} the content of the global section can be retrieved.,1,1,0.987592875957489,True
"nothing there is related to this commit. i would guess you do not know what are you importing, mixing old character and world updates together.""",1,1,0.8239182829856873,True
killed it with fire.,1,1,0.7929779291152954,True
of course that would be a separate bug...,1,1,0.6116313338279724,True
"@whitethunder, i told them, but they don't trust me. seriously, project is an excellent name. more, i'm looking forward for a method like """"user"""" or """"company"""". also a great idea would be methods """"topic"""", """"post"""" and """"comment"""". =)""",2,2,0.9933918118476868,True
"why do you need the class explicitly? couldn't you use the interface? note that casting is not encouraged, which is why it looks so awful in scala!",0,0,0.9819052219390869,True
isn't it just a base 64 encoded version of the serialized data?,1,1,0.9857850670814514,True
"i mean the 'cms' template namespace. it should only be used if you specifically want to change the builtin templates, never for your own 'normal' templates. same goes for 'menus'. """,1,1,0.9864648580551147,True
integrated to 0.92 0.94 and trunk. thanks for the patch chunhui. thanks for the review lars.,2,2,0.9770749807357788,True
"@mbax itemmeta is great, but i want to add my own metadata.""",2,2,0.9720313549041748,True
have you tried logging the uninstall to see what is happening?,1,1,0.9830085635185242,True
"extension added in 0270e90""",1,1,0.979972779750824,True
"that's because the issue should only occur if the firewall tries to reload the user and this can only be done if there is a username.""",1,1,0.9807146191596985,True
case_sensitive boolean=> true 9.,1,1,0.9859524965286255,True
why do we need normalmappedsegment as well as native?,1,1,0.9832446575164795,True
"no moar youtube and vimeo? no moar hearts? :(""",0,0,0.9909045100212097,True
have you considered named parameters?,1,1,0.9859461188316345,True
"is there any link in the official python documentation regarding laziness? after reading this, i'm left wondering what i should or shouldn't do in order not to disrupt python's laziness?""",0,0,0.7891296744346619,True
"i've created an ant task to compile vb6 applications. after some preprocessing of the source files, i start with the appropriate parameters using but when i press ctrl+c while ant is running, the script and my task are terminated but the spawned process is still running. how can i automatically terminate the process i started when the ant script gets terminated? what exactly happens if i press ctrl+c? is my task killed immediately or is there some way to react?",1,1,0.9161802530288696,True
"considering there's a default, and `getencoding()` simply returns the property, i'd just use `$this->encoding` here.""",1,1,0.9874811768531799,True
the tests ran fine on my windows xp machine with sun jdk1.4 the commit comments are as follows derby-3302 the user was running into null pointer exception at the time of database recovery because derby was trying to get the collator object through database context.,1,1,0.9874468445777893,True
"because the user need to-do it for every used handler and there are also handlers that are final and not allow it. for example you could not change the buffer type of httpclientcodec as it is final and just """"wrap"""" the encoder and decoder.""",1,1,0.9865577816963196,True
"a bi thanks for this :) we all are really happy that now this is fully supported by core. now is missing vehicles support and mangos will rulez =d congrats for all your work""",2,2,0.993351399898529,True
does not compile on freebsd 7.2 :( ,0,0,0.9858747124671936,True
hi paulex the fix looks good thanks! best regards andrew,2,2,0.9879145622253418,True
"oh, sorry - disregard, please.""",0,0,0.9907158613204956,True
"i agree this is a big ugly hack that will break more than it will fix. the original script should be kept for other systems. if necessary you can use uname to discover distro/version and switch proper logic using that. (but i guess there are better solu""",0,0,0.9837431311607361,True
"@vincent: i just did.. all good now :)""",2,2,0.99404376745224,True
mind adding your test run results in here?,1,1,0.9808245897293091,True
it's actually been in there (in jakarta.apache.org/tapestry/current and in cvs) for a while.,1,1,0.9882684946060181,True
"i'm curious as to why the signature of ? still includes a timeout. since it returns a future, which will no longer time out, isn't the timeout superfluous?""",1,1,0.9750887751579285,True
not cross platform,1,1,0.9583678245544434,True
_automagically_ appending data to `~/.ssh/authorized_keys` sounds scary!,0,0,0.9834967851638794,True
but why have you added testpropertychangepropertychangeevent test?,1,1,0.9880898594856262,True
it appears that microsoft is aware of this issue and they have ... i don't know if this was addressed in ie8 b2... you might try it and see. good luck!,1,2,0.9895617365837097,False
"that depends on whether or not gets merged or not, i think. :\""",0,0,0.9899975657463074,True
we wil investigate what's going on.,1,1,0.9575085639953613,True
jerome i did a skeleton of the code to use hashmap. do you want to start from there and add what is missing?,1,1,0.9878774881362915,True
"i totally missed that, my bad. i'll get that fixed.""",0,0,0.9816022515296936,True
"omg sorry, can't read diffs anymore ... minor cerebral blackout - red line means """"deleted""""""",0,0,0.9910157918930054,True
thanks -rick,1,2,0.8095702528953552,False
thanks mirdul committed in trunk r903428 and 9.04 r903429,2,2,0.5850560665130615,True
"sure!""",2,2,0.9840935468673706,True
any decent browser should protect against malicious code in images so i don't think you'll have to worry. if you're truly concerned you can use a combination of getimagesize() and see about using a clamav extension/program to scan files for malicious code. nothing is perfect though.,1,2,0.6307170987129211,False
i like the elegant parser!,2,2,0.989100992679596,True
"i have a bufferedwriter to which i use to write characters into a pipedinputstream. based on keyboard events. but i am implementing a backspace handler, but i can see no way of doing so without unputc. i am almost falling back into using a string to buffer the current line. perhaps, i could do a better job using canvas instead. (god how i hate java!)",0,0,0.9891869425773621,True
"hmm... it works for `assertions.rb`. but running the tests for `sanitizers.rb` gave me 195 failures. what's weird is, i don't get any errors a la `uninitialized constant loofah`, the tests just fail.""",1,0,0.9710351824760437,False
hmm i fear i've opened a pandora's box of higher maths! i'll see if i can understand any of those articles...,0,0,0.9846789240837097,True
"okay. that should save some time, and it doesn't break the existing tests, so i guess it's okay. i wasn't sure how hard to make diff try on this, so i just turned everything on. :smile: """,2,2,0.9922263622283936,True
hmm looks like i didn't save all java files after mass-replace of whitespace. i will attach another patch nothing of significance will change,1,1,0.8945945501327515,True
"it seems odd to me to have non deterministic tests. this code seems like it could lead to a test failing one time and succeeding when you try it again.""",0,0,0.888644278049469,True
excellent article! very useful :),2,2,0.9928997755050659,True
fixed with r1097472.,1,1,0.9847103953361511,True
"it is a hack, but it is a necessary hack. the spell used to make the quest eligibility flag active is client side, so this is one way of circumventing it.""",1,1,0.9297954440116882,True
"perhaps reversing the previous decision is best. having isset() and the arrayaccess interface work as expected is more important than handling null values. perhaps a separate method could be used to see if a property is defined?""",2,1,0.9840022325515747,False
what transformation mechanism?,1,1,0.9804897904396057,True
"we've deployed 's plot pack in both activex and .net flavors with great success. great api, incredibly flexible, provides a toolbar that lets users pan/zoom/customize. it's solid, has a long track record, relatively inexpensive, and is very fast. (i'm not affiliated, by the way.)",2,2,0.983313262462616,True
"hack, hack. why is this information useful to the user?""",0,0,0.9786698818206787,True
"we cannot use `as_json` here, since `serializable_hash` is used for both json and xml. you should probably be overriding `serializable_hash` instead, which is intended for that.""",1,1,0.9875317215919495,True
the client profile has got better (and smaller) in .net 4 see,1,1,0.9657829403877258,True
for some reason i couldn't upload the straight patch.,0,1,0.8725443482398987,False
"i'm in everyone else's boat, this would prove incredibly useful, especially in my case where i know i need to closely examine the last 4 revisions. analogous experience with limiting the number of log messages displayed would make it very natural to limit the number of revisions one retrieves going back from the current version.",1,2,0.6208423972129822,False
"@richardhoffman that's like telling people to just convert binary string results back to a buffer when using crypto functions. sure you can do that, but why would you want to do it?""",1,1,0.9713723063468933,True
@jeresig: committed and made pull request (,1,1,0.9862003326416016,True
take a 200th upvote for an excellent question.,2,2,0.7280219793319702,True
"no `$outer` pointers as far as i can see - the class is defined in a top-level companion object: compiled from """"triemap.scala"""" public class scala.collection.concurrent.triemap$mangledhashing extends java.lang.object implements scala.util.hashin""",1,1,0.9881247282028198,True
"??? i check code and not see any problems, not any instresetevent in current code.this is your local code problems...""",0,0,0.7792775630950928,True
google benefits tremendously by having a single standard serialization system and container file format.,1,1,0.5230298638343811,True
"with every color you add, i have to edit more.""",0,1,0.9708757400512695,False
thanks for the quick response colm.,1,2,0.7912712693214417,False
why would you want to do that? your use case sounds extremely malicious.,0,0,0.9174363017082214,True
@brian - that is an excellent link!,2,2,0.9920839071273804,True
press ctrl+c and keep on processng ctrl. query was killed for me....:) ubuntu 12.04,2,2,0.967836320400238,True
"hmm, nothing in the implementation of `git_cred_ssh_publickey_new()` really cares much about the actual function pointer type passed in for the `sign_callback`, but at the same time, it is much nicer to have the public api use an actual function prototype""",1,1,0.9610279202461243,True
will close this as a dup.,1,1,0.9650219678878784,True
"ok thanks very much for your explanations. and thanks lordjz too :)""",2,2,0.993884265422821,True
"jmsdebuggingbundle overwrites the firewall to provide information on which firewall is active/which listener was called/handled authentication. on wed, nov 7, 2012 at 5:41 pm, fabien potencier wrote: > honestly, i didn't""",1,1,0.8335793018341064,True
"here is the good example of getting twitter-like ui for ipad app. , its really awesome!!!!! it provides : cascade views orientation support bouncing effect",2,2,0.9923182725906372,True
"thanks ben. just corrected the splitted line to one line. you can lgtm the 2 commits in this pull request. cheers, -- mike on wed, mar 28, 2012 at 07:54, ben noordhuis wrote: > > @@ -446,6 +456,8 @@ class typedarray { > > """,2,2,0.986208438873291,True
as i explained the xsl files have nothing to do with fop so its impossible for fop to tell you which file/line number in xsl stylesheet(s) the problem lies at.,1,1,0.9707263112068176,True
(lack of line breaks in comments is saddening!),0,0,0.9894227385520935,True
how do i format a string to title case?,1,1,0.9863988161087036,True
"what do you mean by that? i mean the order is not violated as far as i see, only there are holes.""",1,1,0.9055441617965698,True
closing issue,1,1,0.9796440601348877,True
"""that said check out setreadlength in tbinaryprotocol.""",1,1,0.9873928427696228,True
"obviously.. crap..""",0,0,0.9897879362106323,True
reviewed and tested. looks good so far,2,2,0.9588388800621033,True
"this is weird. seems shauren was right. but how the hell do i have a 76 fields dbc on my local? :/""",0,0,0.9913904666900635,True
using technical tricks like automatically appending parameters to create unique jobinstance makes alarm bell ring - we should not be trying to do clever arbitrary things in classes that form the foundation of the framework.,1,0,0.7499040961265564,False
html is quite uncomfortable to work with.,0,0,0.9154435992240906,True
"typo : authentication""",1,1,0.9820985794067383,True
please check it now.,1,1,0.9762969613075256,True
"heya small startup error on this repo 2012-07-29 09:44:55 loading creature addon data... 2012-07-29 09:44:55 error: creature (guid 5) has movement type set to waypoint_motion_type but no path assigned 2012-07-29 09:44:55 >> loaded 83856 creature addons i""",1,1,0.9808058738708496,True
"maybe you don't understand. they *can't* look at mojang's code because they only have access to the *decompiled, obfuscated* version, not the original.""",0,1,0.9145419001579285,False
"css hacks make baby jesus cry. :'( if it's perfectly acceptable to make use of modernizr to target your css at functionality known to be available, then i don't see why it wouldn't be just as acceptable to use something like uacss to target your css at """,0,0,0.9897963404655457,True
test cases for geomultidist() function. add this and solr.2155.p3.patch,1,1,0.9667776823043823,True
does anyone know how to add an item to a list but do it so it's ordered alphabetically using jquery? i've got the following code that just adds an item from a dropdown to the end of the list: but i'd like to be able to insert it in its appropriate place instead of just appending to the end of the existing list. any help is greatly appreciated! thanks!,2,2,0.9896747469902039,True
yes i will open a new jira for this sometimes :),1,2,0.95416259765625,False
"don't forget pypy.""",1,1,0.781627357006073,True
looks like forge isn't used at companies having a firewall.,1,1,0.945232093334198,True
"it fails because support.getsetattribute is false, which is where this hook is being added so this won't be present in browsers that don't have the button problem.""",1,1,0.9735480546951294,True
"for an excellent event manager class, check danny miller's: ",2,2,0.9514215588569641,True
"should you use this syntax? ```php <?php if (version_compare(phpversion(), '5.4.0', '<')) { } else { } ```""",1,1,0.9863663911819458,True
integrated in thrift #533 (see thrift-1701:node.js tbufferedtransport buffer corruption patch: marshall roch fix buffer copy method calls (revision 1389517) result = success,1,1,0.9693766236305237,True
here's a screenshot of her saying it :) ,2,2,0.9694855213165283,True
the commit tag bot is neat!,2,2,0.9243723750114441,True
i will figure out the details and do the port later this week if you don't get to it first.,0,1,0.9786124229431152,False
then what should you do?,1,1,0.9448252320289612,True
oh sorry.,0,0,0.9867053627967834,True
thanks alejandro .,2,2,0.8080465793609619,True
bq. can we just make it final when we backport this change? duh no we can't since we have core ir impls subclassing ir...,1,1,0.9263579249382019,True
"i hate you guys. :( i removed all tabs at once and re-done them manually as i copied the code from a version with too many tabs!""",0,0,0.9912620782852173,True
looks fine thank you george.,2,2,0.9248589873313904,True
"that's quite the selection in behaviour. this is all to handle the case where the referring url & loginredirect are inaccessible to the user who is logged in?""",1,1,0.9862834215164185,True
"case m_targets.m_targetmask & target_flag_source_location lost in this implement :(""",0,0,0.990047812461853,True
+1 for 0.95. thanks.,2,2,0.9582991600036621,True
"because before in bug result it fail get height. so this is bad local result for more global better work""",0,0,0.9772153496742249,True
if you are really worried about memory you can put those images in a global image (or your custom object) array instead of putting it in a local variable. take a global variable use timer (i.e. settimeout ) to check if the din contains img tag with class . if it does not find any matching element (and image_cleaned is false ) then delete that array. then set . then remove timer (optional but better).,1,1,0.9838069677352905,True
"this one must be reverted as using md5 is part of the digest scheme, so we cannot control what to use.""",1,1,0.982730507850647,True
+1 code review,2,1,0.7704640626907349,False
"well spotted, it has been fixed in a later commit. thanks!""",2,2,0.992621898651123,True
"invalid doc reference: user_guide_src/source/changelog.rst:209: warning: unknown document: libraries/encrypt should be """,1,1,0.9842245578765869,True
"for consistency with the rest of the code base, i'd suggest using: ``` getrversion() >= '3.0.0' ```""",1,1,0.987078070640564,True
"unable to delete my comment. asdf... ed. yah.. very weird things afoot.""",0,0,0.98968106508255,True
"are there any other ivars i missed ?""",1,1,0.9321784973144531,True
"great! ^_^""",2,2,0.9933739900588989,True
when i click on memcache viewer the whole dashboard crashes and i have to login again. this is really worrying me as we are serving data to many users. a server error has occurred. is there a way to see the internal logs? i can't see anything in nor . is there any other way to reset the memcache?,0,0,0.9783922433853149,True
"i think it should be either `has been removed` or `was removed`. also, wdyt about adding the commit examples to the changelog?""",1,1,0.9884568452835083,True
which version of visual studio are you using?,1,1,0.9849652051925659,True
