text,true_label,distilbert_label,distilbert_conf,deberta_label,deberta_conf,codebert_label,codebert_conf,majority_label
"the includecode thing is an addition we have done. it is compiled and run in the ordinary builds, not in the sphinx make phase. yes, it suddenly make the documentation much more maintainable and also serves the purpose of user api verification. thanks for""",2,2,0.9622811675071716,2,0.991425395011902,2,0.8823300004005432,2
"oops sorry holic, added an extra l by mistake >_<""",0,0,0.989437460899353,0,0.9912217855453492,0,0.988694965839386,0
"actually... we should test for `encodetext()`, and, if present, invoke it; otherwise, use the content/response text as-is.""",1,1,0.9867173433303832,1,0.9940097332000732,1,0.994170069694519,1
"hm, we'd be creating extra arrays anyway to generate a final hash, will end up being the same as the current `hash.merge` i think. i can rollback or use your change if that's not a problem :)""",2,2,0.9930819869041444,2,0.9924901127815248,2,0.9914636015892028,2
which is silly -- bad package encapsulation).,0,0,0.9773462414741516,0,0.99374520778656,0,0.9927563071250916,0
"it's finished! it's resolved! 1339 comments! no more needed! thank you!""",2,2,0.9909138679504396,2,0.9966899156570436,2,0.9955203533172609,2
"excellent, now that i know the name i can easily google tutorials! ty! :)",2,2,0.9942070245742798,2,0.9974562525749208,2,0.995860517024994,2
awesome!! thanks :),2,2,0.9937260746955872,2,0.9973646998405457,2,0.9959145188331604,2
 herbert sorry we cannot do this. the scope of the blemlist aiui is at the svn repo level - and we run a single repo for all the asf projects. however buildbot works at the per-project level. short of perhaps re-writing all of our buildbot mechanisms from the svn master this is not do-able. sorry.,0,0,0.9899815917015076,0,0.9906050562858582,0,0.9927496910095216,0
thanks! looks like a good clean-up to me. i admit i didn't check all the changed lines in detail but the approach gets my +1 :),2,2,0.993998646736145,2,0.9971635937690736,2,0.9960558414459229,2
"@jeremy i'm going tomorrow for vacations won't be possible until after that :( sorry. @carlosantoniodasilva was checking to see if he can split commits. do whatever you guys want with this branch, take it over :). completely destroy it whatever :p. i wan""",2,0,0.6944897770881653,0,0.9785990715026855,0,0.8465297818183899,0
best regards jimmy,1,1,0.5026549696922302,2,0.9586175084114076,1,0.9321559071540833,1
"are there any tools to assist with the internationalization of strings within jsp files? most ides (for example, ) offer such a feature for java code. however, in the case of netbeans, no such feature exists for jsp files. with , for example, there is are various tools out there that assist with extracting text strings from code. something similar for jsp would be great!",2,2,0.9854497909545898,2,0.9446614384651184,2,0.9136900901794434,2
i've reverted this for the moment.,1,1,0.9652796983718872,1,0.9928932785987854,1,0.9245858192443848,1
"@vasago: no, you didn't get a ban from a bigheaded misunderstood developer. you got a ban from a developer that has grown tired of constant nagging and bickering, after explaing x times to you that we do have our own agenda, doing this on our own private (""",0,0,0.9890204071998596,0,0.9846020936965942,0,0.8721144199371338,0
perhaps this should be item #0 decide whether we want to work with maven or gradle.,1,1,0.985180139541626,1,0.9836632013320924,1,0.993571162223816,1
"damn sorry for messing/merging in your area theuni ...""",0,0,0.9916859269142152,0,0.9967643022537231,0,0.9932734966278076,0
adds a new class of exception.,1,1,0.9811641573905944,1,0.9844937920570374,1,0.9856180548667908,1
don't rely too much on cplusplus.com,1,1,0.9288905262947084,1,0.9703155755996704,1,0.7265591025352478,1
can put the info in this file on people: -rwx------ 1 dblevins dblevins 0 jul 12 21:00 /home/dblevins/infra-5044,1,1,0.9838638305664062,1,0.993737816810608,1,0.9607312083244324,1
you should . it has a lot of good packages. i found these packages to help you with zip files for example: the npm registry is really amazing :),2,2,0.9931040406227112,2,0.9973257780075072,2,0.9961846470832824,2
"what you are implementing here is very similar to a . doing it by hand is the only way i'm afraid! my advice is to use in your class a definition and override the properties for your class b implementation: functionally, this will act similarly. the only downside is that your wrapped class a instance can no longer be changed independently of your class b instance. is this a requirement?",0,0,0.8476663827896118,0,0.9883683323860168,0,0.9737216234207152,0
"wrong phpdoc.""",1,0,0.8016138076782227,1,0.7772790789604187,0,0.661156415939331,0
prune them.,1,1,0.9641919732093812,1,0.9545010924339294,1,0.96604186296463,1
now with try/catch and debug level log output. {noformat} 2011-10-23 16:10:49699 info bsp.yarnbspjob (yarnbspjob.java:waitforcompletion(275)) - job succeeded! {noformat},1,1,0.9522455334663392,1,0.6929605603218079,1,0.7325423955917358,1
"@fxn you haven't actually given any rationale as to why you think it's actually a good idea, just endless appeal to authority. why is returning 0 instead of true a good idea?""",0,1,0.737342357635498,0,0.9683324694633484,0,0.8985252380371094,0
the mutatelevel problem looks like what i predicted -- windows won't let you rename over an existing file.,1,1,0.968693733215332,1,0.9812045097351074,1,0.8673786520957947,1
"[ext]"" so we should fullfil the requirements for the atomic operation.",1,1,0.9874998927116394,1,0.994425892829895,1,0.9931373596191406,1
converted from a single flatfileitemwriter to a database and flatfileitemwriter and didn't register the flatfile one as a stream.,1,1,0.9829030632972716,1,0.9944796562194824,1,0.9944012761116028,1
"you could try using the html tag instead of a link or a submit button. for example, the tag is much easier to style than the standard . there are some cross-browser quirks but they are not insurmountable. a really great article about the use of can be found at particletree:",1,2,0.954045832157135,2,0.9844494462013244,1,0.8231921792030334,2
if job instance has a lifecycle that ends with first successful execution we should refuse to start the same job instance ever after.,1,1,0.9491297602653505,1,0.9838920831680298,1,0.9766641855239868,1
"confirm...""",1,1,0.9688328504562378,1,0.8720666766166687,1,0.965789258480072,1
"i honestly think there are better uses of our time then worrying about this""",0,0,0.9357746839523317,0,0.9094549417495728,0,0.9659857749938964,0
these file describes my change: derby1434-try2.diff (attached multiple times should have the same content) derby1434-try2.stat,1,1,0.970598578453064,1,0.9948282837867736,1,0.9930257797241212,1
change its variable name to be more intuitive.,1,1,0.9800034165382384,1,0.9913197159767152,1,0.9836276769638062,1
"this one can really spam log when playing wav files....not that anyone should ;)""",2,2,0.9923900961875916,2,0.9939992427825928,2,0.9835657477378844,2
"do you know the size of the message, or the end marked somehow?",1,1,0.986591637134552,1,0.9933400750160216,1,0.9899603128433228,1
maybe you can use the to do this.,1,1,0.982846975326538,1,0.9879701733589172,1,0.9902233481407166,1
"no as some of the more global checks are overridden by some of the more local checks, this is on purpose.""",1,1,0.984843909740448,1,0.9935702085494996,1,0.9903173446655272,1
correct build status capture echo's exit code,1,1,0.9870393872261048,1,0.9944307208061218,1,0.9823423027992249,1
abhinav can you also attach cloud_usage db dump.,1,1,0.9866309762001038,1,0.9935731291770936,1,0.9904963970184326,1
fixed in trunk (r555005).,1,1,0.9823725819587708,1,0.9939185380935668,1,0.991352081298828,1
"we use asp.net where i work and we are using c# as the language. will c# 3.0 work with asp.net 2.0? ive been trying to pick up some books on c#, but not sure which i should be buying, any help would be greatly appreciated!",2,2,0.9842573404312134,2,0.9923782348632812,2,0.991696298122406,2
"aww i was using that :(""",0,0,0.9904764890670776,0,0.9958782196044922,0,0.9927098751068116,0
"is 10 intentional?""",1,1,0.972214937210083,1,0.9835468530654908,1,0.9440239071846008,1
"oops. i'm getting the same thing. :-(""",0,0,0.9901662468910216,0,0.9965482354164124,0,0.9940782785415648,0
fixed. now we dont have restpath only service path.,1,1,0.9808748960494996,1,0.9857434630393982,1,0.9875689148902892,1
"ah, no problem really. i kind of started hacking away without taking a look at conventions and code style :sweat_smile:""",2,2,0.9745478630065918,2,0.9891484379768372,0,0.3943912386894226,2
"@klondike of course github has the *right* to ban @homakov, claiming otherwise would be absurd. banning white-hat hackers sends the message that you're more concerned with saving face than actually fixing things and a company whose entire userbase is made """,0,0,0.8457356095314026,0,0.9062737226486206,0,0.8902295231819153,0
"rails is decidedly in favor of the ruby 1.9 syntax. for the most part, rubyists and rails-ists tend to use plain symbols for keys in hashes, not objects. i don't see any places recommending other objects as keys, only a few people deciding to use it that w""",1,1,0.9494909048080444,1,0.9660104513168336,1,0.8536768555641174,1
the issue is only with passwords that got the high bit set on some chars for some specific combination of chars (not even valid utf8 chars). i think many could live with that minor risk. i myself would want to use this code also on pre 5.3.7 platforms,1,1,0.977057695388794,1,0.9783008694648744,1,0.9173630475997924,1
i'll take a closer look.,1,1,0.9601280689239502,1,0.953495979309082,1,0.9742209315299988,1
"this seems a bit awkward (the `if ... continue`) part; i don't expect a function named `port_*` to return anything, and then it does return a dict which gets discarded... it's just weird. i think it might be better to just port all the cookie settings en """,0,0,0.9716188311576844,0,0.991666853427887,0,0.989742398262024,0
"i disagree. passing """"::somestring"""" would be invalid either way and the developers fault (you cant possibly cover all mistakes possible here). but using the type safe check we would at least result in a meaningful exception: """"trigger_error(__d('cake_dev'",0,1,0.6159576773643494,1,0.8818473219871521,1,0.5909184217453003,1
"isn't rails supporting ruby 1.8 hash syntax anymore?""",1,1,0.9885843992233276,1,0.994106650352478,1,0.99300354719162,1
we improved hash handling in railo but we get not the same result with non ascii characters as acf (with ascii characters everything is fine).,1,1,0.9526643753051758,1,0.9904450178146362,1,0.9920374155044556,1
fantastic that's exactly what i was looking for!,2,2,0.9869675040245056,2,0.99491286277771,0,0.6385653614997864,2
"well, we need to change to lower() because the current `match` function could cause false positives. it's on my todo list before 3.1 is out, i just haven't done it yet. :-(""",0,0,0.9900124073028564,0,0.99669086933136,0,0.993413746356964,0
test code added as part of hdfs-2131,1,1,0.9871087670326232,1,0.995005428791046,1,0.9941498041152954,1
"in bash, you use parameter expansion: in your case, say . no need to go overboard and cry for regexes at the slightest provocation -- bash has plenty of power!",0,2,0.592854917049408,1,0.7561551332473755,2,0.4748407006263733,2
"when removing last empty line, """"brew audit"""" tells me """"* file should end with a newline""""""",1,1,0.9848226308822632,1,0.994914174079895,1,0.97468101978302,1
committed revision 941607.,1,1,0.9853777885437012,1,0.99372136592865,1,0.9912546873092652,1
"if you only expect one name, why do you accept varargrs? `super` (`enumerable`'s `group_by`) doesn't accept args at all (other than block), so there is currently no need for method signature to accept more than a single name. granted, it might be inter""",1,1,0.9871190786361694,1,0.993509829044342,1,0.9888731837272644,1
i expect this to take at least upto mid to late in the week in order to get a patch available for this.,1,1,0.9789354205131532,1,0.976918637752533,1,0.989754855632782,1
@majesticra: see text in yellow box,1,1,0.9743480682373048,1,0.9917309880256652,1,0.98268061876297,1
"shouldn't this be after if (unittarget->gettypeid() == typeid_player)?""",1,1,0.9878714084625244,1,0.9951494336128236,1,0.994503617286682,1
"looks a bit hacky but i can't think of a cleaner solution right now so feel free to inject.""",1,0,0.930444359779358,0,0.9530152678489684,0,0.9786291122436525,0
"as one of those """"stupid server admins"""" many are so fond of bashing, i applaud this change. what does this means to me, as an admin? * i can see instantly which plugins may break between minecraft updates. this allows me to update faster than before",2,0,0.9786374568939208,2,0.9626219272613524,0,0.9879409074783324,0
"ok forget my response. i just checked the javadocs: the memory effects for accesses and updates of atomics generally follow the rules for volatiles: * get has the memory effects of reading a volatile variable. so yes let me remove it. """,1,1,0.9566333889961244,1,0.9839702248573304,1,0.9640462398529052,1
"what exactly (and i mean really the details) is the test meant to ensure? the current implementation of the test fails if any resize() call does not lead to an actual resize event, which is definitely flawed. and hacking it so that the test works (by doin""",1,1,0.759952962398529,1,0.6124176979064941,1,0.9366534352302552,1
i checked it on ie and firefox and it was working fine. though i am not sure why it didnt work particularly in chrome i put those elements in a separate div and this helped. now its working fine in chrome also.,1,2,0.5785031318664551,1,0.6036942601203918,1,0.8904294967651367,1
"cool ! now in a """"official"""" mangos. thanks to lynx3d for a long time vmap developing in fork! """,2,2,0.9934386610984802,2,0.9973170161247252,2,0.9954452514648438,2
"thank you, thank you, thank you. completely slipped my mind.""",2,2,0.9887515902519226,2,0.9938568472862244,2,0.9909458160400392,2
"i understand its not a desirable circumstance, however if i needed to have some kind of html within json tags, e.g.: is this possible to do in python without requiring to to be escaped beforehand? it will be a string initially so i was thinking about writing a regular expression to attempt to match and escape these prior to processing, but i just want to make sure there isn't an easier way.",0,1,0.9449211955070496,1,0.9828068017959596,1,0.9475713968276978,1
"this required hack code in many places for lie faction to client (patch existed at forum) that affect performence of normal mode. not nice for official sources. """,0,0,0.5624414682388306,0,0.9867282509803772,0,0.9609548449516296,0
"and in all fairness, i'd also leave `origin_remote` and `local_path` in the function signature. they are not optional, and they are not going to change. so why not leave them there?""",1,1,0.985243797302246,1,0.9896593689918518,1,0.9926683306694032,1
+1 pines is excellent!,2,2,0.9913621544837952,2,0.99284690618515,2,0.995388388633728,2
how to find a whose is and is ?,1,1,0.9774470329284668,1,0.9919530749320984,1,0.9831005334854126,1
"> if the file is required simultaneously by two threads, the old setup would risk adding the same subscriber twice. good point. one final question: shouldn't we check in `method_added` if the new method is public or private?""",1,2,0.7520236372947693,2,0.8820615410804749,2,0.5570907592773438,2
these 3 crashes happen while compiling documentwriter.invertdocument.,1,1,0.9552491307258606,1,0.9741911292076112,1,0.7881776094436646,1
wicket 6 now features an experimental module that integrates the atmosphere framework (wicket-atmosphere).,1,1,0.9834296703338624,1,0.9925238490104676,1,0.9936925172805786,1
you just need to remember to put the expected first in the assertion or it gets confusing,1,1,0.7450248003005981,1,0.9679847359657288,1,0.9383397102355956,1
"lol, i think in mangos many missing things that let wait for you with this ;)""",2,2,0.9932616353034972,2,0.996022403240204,2,0.9960373044013976,2
"+1 this looks super useful!""",2,2,0.9923297762870787,2,0.9970007538795472,2,0.9962770342826844,2
bq.in order to maintain different states at which we are in while creating table should we go for a special node under the table znode or can we add new states to the existing table states like (disabling enabling disabled etc) imo go with separate node.,1,1,0.9882196187973022,1,0.991769790649414,1,0.9890100359916688,1
i've seen both this: and this: does the type attribute matter in any way?,1,1,0.9792377948760986,1,0.9914831519126892,1,0.9717597365379332,1
"you think about that the values are vectorclock and that is expensive? or is it the size operator you think about? i have an idea that the seen table doesn't have to contain the full vectorclock values, but only a hash of them (less to transfer, faster t""",1,1,0.9771469235420228,1,0.9882425665855408,1,0.9585101008415222,1
"thanks rwaldron, i really wanted to be able to turn my idea into a viable solution, but as i said i'm really glad both of you helped to make it happen. i'm happy enough to be quoted in the release note, so i'll remove those two lines if jaubourg doesn't m""",2,2,0.989014208316803,2,0.9955018162727356,2,0.989986002445221,2
"not that i know of. i just posted this: . i see other people reporting spam the same way.""",1,0,0.8390375971794128,1,0.6601710915565491,0,0.9658154249191284,0
i am about to alter the several tables in a massive system which i probably only understand around 10%. i want to add three columns. one of these is just a rename of an existing column. part of me wants to :- rename the column but worried about the impact on unknown parts of the system that use the old name. append the three columns to the table therefore making the old column redundant (over time).,0,1,0.8429542779922485,0,0.9473451972007751,0,0.7252780795097351,0
"i'd use """"strdevice"""", but that's personal :)""",2,2,0.9928840398788452,2,0.9952178001403807,2,0.9958845973014832,2
"thanks for fixing this issue! are nightly builds available for servicestack via nuget or other means? i want to upgrade this asap if possible. also, why would you want to use the config.webhosturl property? most companies have dev, test, stg and production""",2,2,0.9758099913597108,2,0.9929906129837036,2,0.9848886728286744,2
i addressed shravan's request to add in the mrstreaming stuff into locallauncher and put in the jc.stop() calls after failed jobs in both local and mapreducelauncher.,1,1,0.9828267097473145,1,0.9936364889144896,1,0.9923325777053832,1
very good point! i've changed my example code.,2,2,0.9891330599784852,2,0.9960979223251344,2,0.9956576824188232,2
committed revision 771270.,1,1,0.9839515686035156,1,0.993874490261078,1,0.9910510778427124,1
"also, complete and always callbacks do not have the same signature so you won't call with the arguments in the correct order.""",1,1,0.9866319298744202,1,0.9944730401039124,1,0.9851993322372437,1
"unfortunately, i found someone using this [in the wild]( i'll file a ticket up stream, but should we make this a warning?""",0,0,0.7071149349212646,0,0.9621474742889404,0,0.8658207058906555,0
"good work.""",2,2,0.9895556569099426,2,0.9876458048820496,2,0.9938136339187622,2
"can't you just revert this and take off all the bugs caused by this? it's insane.. :s""",0,0,0.965569257736206,2,0.681066632270813,0,0.9789503812789916,0
"looks like this didn't work :(""",0,0,0.9902486205101012,0,0.9964943528175354,0,0.9925855994224548,0
of course!,1,2,0.578845739364624,1,0.5001429319381714,2,0.9648261666297911,2
"pull a _why and make everything as cryptic as possible, that's what good programmers do. job security ftw""",1,1,0.4992666244506836,2,0.8910669684410095,2,0.8062252998352051,2
"can this be handled in the actual database adapters? i.e. by putting pg specific code in the pg adapter. maybe by adding e.g. a `:fixed_string` entry to the `native_database_types` hash, and using `""""fixed_#{type}"""".to_sym` if fixed is true.""",1,1,0.9883033037185668,1,0.9952318072319032,1,0.995704472064972,1
rb at ,1,1,0.9657888412475586,1,0.9917994737625122,1,0.9850047826766968,1
"we had exception for dmg spell an now for triggered spell in these functions, thats clean code? for dbc """"hack"""" we have one function to override dbc values, it is separate, open the function an you see instantly what spells are modified, try find exceptions""",1,1,0.9848280549049376,1,0.9467477202415466,1,0.8457658886909485,1
"it's just joke. sorry if i hurt u.""",0,0,0.9895395636558532,0,0.9946320056915284,0,0.9934518337249756,0
"@andrepl you talk about concern for how nms and the deobfuscation handles constants... this is why bukkit conventions are to do minimal diffs so constant value changes are easily seen where they are done. there is no reason to embed the short1 variable un""",1,1,0.8832305073738098,1,0.9840637445449828,1,0.962261974811554,1
the quotes will also be echoed.,1,1,0.985978901386261,1,0.9946141839027404,1,0.9919326901435852,1
"another (and more clean solution) is to rewrite the class symfony\component\security\core\encoder\encoderfactory so that it does not try to create the encoder objects on its own (using $reflection->newinstanceargs()), but instead makes use of the di to cr""",1,1,0.9846367835998536,1,0.9922922849655152,1,0.9938741326332092,1
"crap, i'll rework it, i don't want a dangling else just waiting to f**k us over if someone does not watch what they are doing.""",0,0,0.9889927506446838,0,0.9952255487442015,0,0.9591338634490968,0
what have you done so far? you have code to show us?,1,1,0.976678192615509,1,0.9946940541267396,1,0.9886304140090942,1
"thx, was thinking about it, but wasn't sure, will remove it next time i push something if someone doesn't remove it by then. don't want to spam board with short corrections.""",1,1,0.9463859796524048,1,0.7777100801467896,0,0.9123827815055848,1
"it's more disappointing how long it takes @subv to add a simple typeid check :)""",2,2,0.9916194677352904,2,0.9889078736305236,2,0.9927200078964232,2
"would be great if you can get a hold of gnif. i tried this change with various samples and did not see any problems.""",1,2,0.9406481385231018,2,0.9788994193077089,2,0.817359983921051,2
applied patch into trunk and cxf-2.2.x branch with thanks to william.,2,2,0.73690265417099,2,0.9361698627471924,2,0.8860891461372375,2
"it's working well now! thank you!!""",2,2,0.993444323539734,2,0.997363269329071,2,0.9959796667099,2
"epic fail... let's build enterprise so?""",0,0,0.9855632781982422,0,0.9829572439193726,0,0.9274252653121948,0
"sigh... i did indeed forget that one. let me fix and repush the branch without rebasing this time. do you want me to get rid of the tabs in the unit test file too while i'm at it, uses spaces everywhere?""",0,0,0.6633562445640564,0,0.969556987285614,0,0.92052561044693,0
"[re: well it was more because i've had 3+ users running 254 who swear they are running the latest craftbukkit build..] i'm getting 2-3 posts like this per day. i wrote some code in to check that they have at least the minimum required build number, and""",1,0,0.825563371181488,1,0.705853283405304,1,0.8045073747634888,1
"use consistent {, } coding, according to mono coding guidelines """,1,1,0.9869155883789062,1,0.9898086786270142,1,0.9934334754943848,1
all but one of the answers you got provide another frightening example of how people can get very basic c syntax wrong.,0,0,0.7884213328361511,0,0.943262815475464,0,0.8932560682296753,0
"toolongframedecoder can't be used as it is not a runtimeexception and also not extend ioexception ;)""",2,2,0.9892501831054688,2,0.9883639812469482,2,0.9924612641334534,2
"on wed, dec 21, 2011 at 5:24 pm, viktorklang wrote: > > > > // fixme: dispatchers registered here are are not removed, see ticket > #1494 > > - private val dispatchers = new concurrenthashmap[string, > messagedispatcher] > """,1,1,0.9794461727142334,1,0.9927518367767334,1,0.9865452647209167,1
"yes, you need two view controllers. check out lesson 7 from stanfords cs193p iphone application programming course. it is available online. both slides and the lecture through itunes u. i really enjoyed watching the course!",2,2,0.9913626313209534,2,0.9961655139923096,2,0.9956626296043396,2
"i have a custom uitableviewcontroller class that is shared among a few viewcontrollers of my app. i would like to do pre-emptive fetching before the user has hit the bottom of the page. however, i noticed that if the user scrolls up and then down again, my vc will trigger another fetching. so i came up with a flag isfetching which checks to prevent double fetching. unfortunately i am running asynchronous code and i need a way to reset this flag after my fetching operation has completed. feedvc: delegate: i find it very painful to pass around a finish bloc in order to flip a boolean. does anyone have a better recommendation?",0,2,0.6092091202735901,0,0.9917243123054504,0,0.8863050937652588,0
what is the right process to deprecate this behavior in 3.x?,1,1,0.9846492409706116,1,0.9911267161369324,1,0.986346423625946,1
"ah, finally i can solve this annoying problem!",2,0,0.98147052526474,0,0.8389438390731812,0,0.9906498789787292,0
canceling patch to get submit for hudson again.,1,1,0.9208471179008484,1,0.9543203115463256,1,0.9852054715156556,1
sorry i didn't use your patch but i think you'll like the end result.,0,0,0.9852114915847778,0,0.9771999716758728,0,0.9857929348945618,0
"hi there, i was able to set the focus back on the selected item after some research on similar issue. all i needed to do was, call the begininvoke method on the dispatcher property of the listbox and do the focus setting on the selecteditem in the listbox in the delegate method call which is as below: box.dispatcher.begininvoke(dispatcherpriority.system.idle, new focus(setfocus),box); where focus is the delegate and setfocus is the delegate method where i get the selected item from the listbox and set focus on the corresponding listboxitem. hope this helps!! regards, sowmi",2,1,0.9141345620155334,2,0.8522704839706421,2,0.9546418786048888,2
"true, nice catch!""",2,2,0.9940934777259828,2,0.9971701502799988,2,0.9953194260597228,2
"dubek, one of the major things that makes ruby cool is readability, and the addition of enumerable#exclude? certainly makes for more readability, and it does something we need all the time.""",1,2,0.9521372318267822,2,0.6980695724487305,2,0.5419479608535767,2
"just out of curiosity, why not define the `to_s` method directly instead of this alias?""",1,1,0.9827557802200316,1,0.992394208908081,1,0.9834852814674376,1
"here i have a question, was this missing flag accidental or do you planned this? the issue here is that the session code generated by the hash was being returned in hex representation, then afterwards it was coded into another string by the function bin_t""",1,1,0.9824809432029724,1,0.9900054335594176,1,0.9870538115501404,1
"when you mount a flying mount( :p) and dismount mid air you are able to continue flying, like if it was flyhack. then you dont lose the flying abilities until you relog.""",2,2,0.8545196056365967,2,0.9903830885887146,1,0.8731653690338135,2
"well, keep in mind that (in theory) you have the original code to help, as well as the text of the log messages. the only thing that should be obfuscated would be the class and member names. in addition, many tools (dotfuscator is one) create a map file to tell you what obfuscated construct name maps back to which original name - this can make it a pain to figure out exactly where the log messages come from, but nowhere near impossible.",1,1,0.9595317840576172,1,0.9518780708312988,1,0.8642702698707581,1
"firebug is an excellent tool to to show a screen media css for some html element, but is there a way to look at the print media css too? or is there any other tool to see the print media css?",2,2,0.9405704140663148,2,0.7794861197471619,2,0.6382626295089722,2
+1! thanks! i also ran with mvn clean install and it looks good.,2,2,0.9911878108978271,2,0.996928870677948,2,0.9955406785011292,2
"sleeping is a weird variable name what about receivingmessages or ignoringmessages""",0,0,0.9864315390586852,0,0.9895583391189576,0,0.984434187412262,0
nice! thanks for adding nice debug logging too :-),2,2,0.9935389161109924,2,0.9955126643180848,2,0.9961315393447876,2
thank you brandon.,2,2,0.9000149965286255,2,0.8655058145523071,2,0.8716709017753601,2
framework translations in rev 701679.,1,1,0.9869269728660583,1,0.9934595823287964,1,0.9929867386817932,1
"hey, i saw that you used asyncsocket to get the desired result. any chance i could pick your brains about this sometime? i'm @suprfrends on twitter. it would be greatly appreciated!",2,2,0.9868396520614624,2,0.9953078627586364,2,0.9947596192359924,2
no worries! how do i determine the difference between template or class?,2,2,0.9851961135864258,2,0.9908015131950378,2,0.9833804368972778,2
"i don't like suboptimal solutions when the optimal solution is known and only 5-6 lines of code away""",0,0,0.974721372127533,0,0.9719865918159484,0,0.9678915739059448,0
thanks alexei the patch is fine.,2,2,0.7936162352561951,2,0.9418482184410096,2,0.9544342756271362,2
thanks greg!,1,2,0.9775086641311646,2,0.989386796951294,2,0.950373649597168,2
"ok, i would then prefer that the whole start stop time calc is done there. don't have half in decode and half in get overlay.""",1,1,0.984341323375702,1,0.9938384890556335,1,0.985190451145172,1
"should check if it's forked, and display old way if so, try to extract to a helper merge_request_email_helper for these displays""",1,1,0.9881144165992736,1,0.9957489967346193,1,0.9946130514144896,1
"@gui junkie, i'll keep you informed.",2,1,0.9184457063674928,1,0.6514067053794861,0,0.9519649147987366,1
"then read further you ignorant, by craftbukkit update i am meaning version change of the minecraft server. freaking facepalm.""",0,0,0.9897059202194214,0,0.9954916834831238,0,0.9893946051597596,0
"fixed in f94bd733e3226b790e869691e3bf5d7a920628bb""",1,1,0.9748046398162842,1,0.9945225715637208,1,0.9918890595436096,1
will nudge to see what people think.,1,1,0.9664496183395386,1,0.9864614605903624,0,0.6098051071166992,1
"copy any applicable preferences files in ~/library/preferences from a machine that you have checked ""don't show again"" on.",1,1,0.9864866733551024,1,0.99457448720932,1,0.9880945086479188,1
closing issue as per luis.,1,1,0.9847344160079956,1,0.9927586317062378,1,0.9902904629707336,1
patch applied at 472664.,1,1,0.9874509572982788,1,0.995539367198944,1,0.9910663962364196,1
attaching a patch with the typo fixed. i'm going to try that along hbase-6550 and hbase-6165 now.,1,1,0.9844790101051332,1,0.9940739274024964,1,0.9894242882728576,1
the changes in this patch aren't a complete solution but they're free-standing give basic service visualisation and shared configuration support.,1,1,0.9824522733688354,1,0.9897668957710266,1,0.9890426993370056,1
"lol, i left that variable in there and forgot about it :p""",2,2,0.9927507638931274,2,0.9959631562232972,2,0.9959344863891602,2
"you commented out the checksum rather than updating it.""",1,1,0.9862518906593324,1,0.9953173398971558,1,0.99165278673172,1
"@evgeniy123 use paperclip 2.3.11 — no leaks for me @sikachu really, something wrong with 2.4.2 — eating memory as a monster :-( but only when cache_classes = false""",0,0,0.9905473589897156,0,0.9963666200637816,0,0.989894449710846,0
"instinct: i'm not sure this is the best option. it means that you need to control message implementations to be able to use them for consistent hashing. same issue as with putting equals, hashcode etc in object. i propose to seed the router with either a """,1,1,0.9275820851325988,1,0.8765526413917542,1,0.8902578949928284,1
"what kind of problems are we taking about when you say """"many broken spells"""" related to the table. you are scaring me.""",0,0,0.9853610396385192,0,0.994055986404419,0,0.5463706851005554,0
"nice work everyone who contributed!""",2,2,0.99314945936203,2,0.996841549873352,2,0.9959589838981628,2
oh and not to forget.,1,1,0.9052454233169556,1,0.8769212961196899,1,0.5918298363685608,1
i don't however see that it follows that we should provide implementations of file formats with a large number of different serialization systems as that invites multiplicative long-term support issues.,1,1,0.9703183770179749,1,0.9674391746520996,1,0.8503298759460449,1
"i'm disappointed by this commit, unless it fixes a bug. does it fix a bug? i also wanted to get rid of the code duplication, but @rwldrn had asked me to wait till grunt was integrated before making further changes to the test suite. my plan was to have php""",0,0,0.9760305881500244,0,0.9932776093482972,0,0.9719719886779784,0
err:509,1,1,0.9745541214942932,1,0.9841740131378174,1,0.9257115125656128,1
"to joseph holsten's excellent list, i add the xpath command-line script which comes with perl library xml::xpath. a great way to extract information from xml files:",2,2,0.9886214137077332,2,0.9954370856285096,2,0.9934573769569396,2
hi there,1,1,0.9361069798469543,1,0.9866092801094056,1,0.9562472105026244,1
"agh. that was a dumb mistake. thanks for fixing that up. i'll go back through and audit my other uninitialized member changes to make sure i didn't make another similar mistake.""",0,0,0.8717597723007202,0,0.994211733341217,0,0.992492377758026,0
thanks for taking this patch looks good. is this good to be committed?,2,2,0.9714164137840272,2,0.9896904230117798,2,0.9903636574745178,2
"@mario i disagree, while the answer is outrageously awful, it's still an answer.",0,0,0.9808027744293212,0,0.9835997819900512,0,0.9919530749320984,0
"@riyad thanks. much better now ;)""",2,2,0.9930498600006104,2,0.997012495994568,2,0.995554268360138,2
what would you think of just exposing incref() & decref() as expert public methods?,1,1,0.9795489311218262,1,0.987542986869812,1,0.9897459745407104,1
"we already have the possibility to script instanced map, no reason to script it more than once i assume :)""",2,2,0.9929511547088624,2,0.9956870675086976,2,0.9953977465629578,2
"herb sutter has a great treatment of this exact topic in items 26, 27 and 28, ""minimizing compile-time dependencies, parts 1, 2 and 3"", in his excellent book exceptional c++, isbn: 0201615622. imho, this is one of the best c++ programming books available.",2,2,0.985671877861023,2,0.9911450743675232,2,0.9884589314460754,2
i didn't see anything in subversion?,1,1,0.9003078937530518,1,0.9821895360946656,1,0.9763827323913574,1
